planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
6,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,4,0,0.0,38.0,0,0,0.0,0.0,0,0.0,9a3a03cc-9fc3-400b-9624-4c7ab3e54e90,0,0,0.028097871782788504
0,-1,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,22c69844-d4a8-40fb-bf11-75906e75aab7,1,1,0.7155456588882779
1,-4,6,1,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b41f730c-8258-4a1a-bc68-dcb1f3c51ba3,1,1,0.9845340699592267
0,-93,1,0,0,7,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8eaa1b0c-bf72-49d5-b318-b13756f8ce08,1,1,0.9980882274603955
4,-3,2,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1ddc1688-cdf6-4edd-b12e-274b4951ab9e,1,0,0.4270756655328559
4,9,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,2,0,1,3,0,0.0,31.0,0,0,0.0,0.0,0,0.0,5c466be3-8476-4072-b1d2-2a9d816085bd,0,0,0.08452113070779202
3,4,2,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,82.0,0,0,0.0,0.0,0,0.0,c4b71f52-32fc-4ac4-ad99-d18e9e28e876,0,0,0.18762025642511992
4,-3,2,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,5,0,0.0,40.0,0,0,0.0,0.0,0,0.0,9c7383cd-3567-4605-9841-128fc4c7e0cf,0,0,0.02351209396594188
0,-11,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,db812278-a525-4029-a6fc-e0b04da2a855,1,1,0.9990183033261955
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9628d231-7dd5-4d93-b986-47b87a1fe589,0,0,0.39562830397571536
4,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,2,0,1,6,0,0.0,31.0,0,0,0.0,0.0,0,0.0,f9989a87-6fa6-4654-8246-edb8b8078827,1,0,0.3487750865078202
4,3,3,0,0,4,2,1,6.0,0,0,2,0,2,2,0,1,0,0,4,0,0.0,102.0,0,0,0.0,0.0,0,0.0,b24b7cb6-ccb2-4cac-b2ce-d41e588dd075,0,0,0.43999945130725754
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,6,0,1,2,0,0.0,49.0,0,0,0.0,0.0,0,0.0,d938516b-c12f-482a-8525-1ea4f71d61a5,0,0,0.06481886908122857
5,-20,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2373b7f7-e0b0-4392-8dab-00b8738eb7bb,1,1,0.9655420123668609
4,5,1,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a7ba98e4-ed1b-444f-b0fa-92bf9ab6dd92,0,0,0.23792394572607886
16,-51,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c0b9c4fd-7322-4003-b3c2-652ac432bb32,1,1,0.9801783844924052
30,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1b8c5c9c-6ffd-4800-9d1f-46dde77911fd,1,1,0.9997600639223146
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,0,0,0,1,0,0.0,132.0,0,0,0.0,0.0,0,0.0,fa291194-fca8-4c30-b9b9-58aa89517d05,0,0,0.23001835698595038
1,41,2,0,0,7,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,74413f77-b206-49cb-9d0b-a58c02dbcf4c,0,0,0.1609611989651518
4,-8,0,0,0,3,1,0,0.0,0,0,1,0,2,1,2,39,0,1,15,0,0.0,112.0,0,0,0.0,0.0,0,0.0,15a9a0eb-3877-444f-9a0a-2d1bca52292d,1,1,0.9980043268760329
20,-1,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,13de9847-c878-4df1-a594-8d7d5c1183e8,1,1,0.6069299270605641
3,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,723ada33-43a6-4db3-92dd-6cb07a39a1db,0,0,0.33006115255492985
25,-107,1,0,0,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,08f2a317-2c67-4972-865b-bee6b659b24f,1,1,0.9993688516484996
4,16,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,38.0,0,0,0.0,0.0,0,0.0,8a4ca892-218d-4b02-833f-a9abb9ad2c39,0,0,0.20539635937804301
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,14,0,1,2,0,0.0,140.0,0,0,0.0,0.0,0,0.0,d5e8506b-d21d-4841-8733-0f8777bb3b5a,1,0,0.3523344694467784
4,-1,0,0,0,7,3,1,0.0,0,0,2,0,2,1,0,3,0,0,1,0,0.0,7.0,0,0,0.0,0.0,0,0.0,843e06c2-c083-4e2e-969d-b49bd6dba0dd,1,1,0.8565630655994454
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,0,0,1,7,0,0.0,108.0,0,0,0.0,0.0,0,0.0,6e53fb16-f2f4-464a-b4d9-12839c3ad46d,0,0,0.020991359863542572
1,2,4,0,1,3,1,1,0.0,0,0,2,0,2,2,2,15,0,1,0,0,0.0,108.0,0,0,0.0,0.0,0,0.0,2cd083cb-3214-4bcd-8c72-c39d4b27d1e4,0,0,0.14083125120059578
3,-44,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a86cd899-ce08-46b4-aa22-7a534e2af776,1,1,0.9998301217275619
0,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2e95320f-fce8-4070-9be1-d6a005ab478b,0,1,0.6633025374592674
29,-135,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2a714b9f-cd34-4b7c-891a-102e832c2e26,1,1,0.9992453442928309
0,-1,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,30,0,0,5,0,0.0,143.0,0,0,0.0,0.0,0,0.0,b598ccf0-d32c-48b3-9357-81a8dc62433a,0,1,0.5618385042546412
4,20,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,580baf35-6cb8-4e91-b12c-1fcc72e824ce,0,0,0.24331690995067753
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,23,0,1,17,0,0.0,143.0,0,0,0.0,0.0,0,0.0,e990a19d-d865-41bb-8f3a-a6cea4f3326b,0,0,0.13216604517269334
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,64f38ff2-211e-44c6-a2e2-39311afc6153,0,0,0.30469960821937475
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bac0055b-a68e-436c-a1b8-bd2d1808c14a,0,0,0.3227528415982035
5,-6,5,1,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,3,0,0.0,37.0,0,0,0.0,0.0,0,0.0,a5282066-a017-484e-84c5-ec2f77d5625b,0,0,0.008055385447295211
4,-5,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,3,0,0,15,0,0.0,122.0,0,0,0.0,0.0,0,0.0,4fbad33e-0146-43aa-b436-1b2e9fafe656,0,1,0.6298998335864809
4,-3,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,2,0,0.0,180.0,0,0,0.0,0.0,0,0.0,a336aced-0d08-4cb7-b9c5-f077530c402c,0,0,0.17581776381248673
1,-70,2,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6c64f427-8fbb-45c4-ae09-d4a71b7d5143,0,1,0.615313949002183
4,-1,0,0,0,1,1,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,bd8e96b5-37ae-4a00-b67c-be249a614097,0,0,0.002839988792685765
2,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ed4969f2-bd10-448b-84b7-11a4fb3606f1,1,1,0.7972662709449637
0,-1,1,0,0,1,1,1,6.0,1,1,2,0,2,2,2,14,0,1,11,0,0.0,167.0,0,0,0.0,0.0,0,0.0,266135dc-9996-4413-94ba-ccb33b758445,0,0,0.06877149534524997
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d6585854-316f-4bb0-8f36-f41cee7cf074,0,0,0.466092809049972
1,-10,2,0,0,7,3,0,0.0,0,0,2,0,2,2,0,3,1,0,5,0,0.0,5.0,0,0,0.0,0.0,0,0.0,6f493b30-57be-4117-80ca-5f7af30311ed,1,1,0.9990826611396194
1,0,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9ee0983b-be6e-4665-afc6-ba5503a52b52,1,0,0.37216569708487196
1,20,0,0,0,9,3,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,877779be-3109-44f6-8101-d2f3f78a9ccd,0,0,0.0036074350069184085
8,-51,0,0,0,7,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d68fe0a0-f1dc-4e24-a05c-6524c78a8be1,1,1,0.9949070883194115
3,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,74.0,0,0,0.0,0.0,0,0.0,36b442c8-a7fe-4a2f-b7e3-a4789b2bc214,0,0,0.03845290280238186
4,2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,56e27899-200e-4324-826c-e7c14838ac5b,1,0,0.3754353786813355
6,-55,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5509a04b-77ee-427c-a926-358c54343a06,1,1,0.869830172907376
1,-66,5,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c0f03990-8d64-4b06-afd7-25872c3c6f99,1,0,0.2599089850378161
0,-161,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2198bb7e-d9dd-49eb-b365-93e09718bfd9,1,1,0.9999738014273951
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,0,1,0,0.0,178.0,0,0,0.0,0.0,0,0.0,a28f7b5d-632c-49ce-9e22-b09f50c66030,0,0,0.010117541380842986
4,-4,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a401548-3948-4bc7-b995-2696ccea30fe,0,0,0.11349137940234932
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,0,12,0,0,6,0,0.0,126.0,0,0,0.0,0.0,0,0.0,266e07e8-bfea-4d7a-bd44-24f36124872d,1,1,0.5785409339764684
3,3,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,0,0,1,4,0,0.0,136.0,0,0,0.0,0.0,0,0.0,154f9290-543f-4e6e-b47c-fab56ae6a41a,0,0,0.49372438302482924
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,7,0,1,3,0,0.0,28.0,0,0,0.0,0.0,0,0.0,05b6dc40-6660-4e3e-9e74-81e2a81859c9,1,1,0.7917690552508005
30,-114,3,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3c0ce1dd-e802-4a3c-8c23-dd9d4201cef5,0,0,0.47536864178010535
4,-131,4,0,1,5,2,0,0.0,1,1,2,0,2,2,2,40,0,2,14,0,0.0,45.0,0,0,0.0,0.0,0,0.0,48aa2444-f456-46a6-afbc-94a5d5d9f84b,1,1,0.8169333097077209
10,-28,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b93a1db0-31d1-430e-9128-137af3b7d1f9,1,1,0.7051783098549841
27,-88,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,22791355-7b44-4f14-9192-9945201d33ad,1,1,0.9943707116876318
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a32fb992-3f59-407b-8945-6780df8131d5,1,0,0.4233737185355111
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,5,0,1,1,0,0.0,150.0,0,0,0.0,0.0,0,0.0,bf51ae74-9de0-4833-bb70-43825fb98fd2,0,1,0.641135966838482
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,0,4,0,0.0,24.0,0,0,0.0,0.0,0,0.0,80d68f69-d913-40e7-a7bb-cddd976205f9,0,0,0.05051572310236595
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,dc72ed5a-2d29-4174-87c0-3d32bac817f1,1,0,0.31583531336213577
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,87.0,0,0,0.0,0.0,0,0.0,ea99d118-82d3-4ea2-8b54-72872ef152ee,0,0,0.20181974563997856
0,-17,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ff96a1ac-2010-4714-923f-7a1b2111bcc9,1,1,0.973364914793502
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,298b4c4e-3872-4310-b0e4-ca0379154252,1,0,0.15079302620307772
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,2,0,0.0,63.0,0,0,0.0,0.0,0,0.0,294a3fc4-0c05-4553-9e36-18fac394d84d,1,0,0.11525701818974464
3,-4,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,4,0,1,4,0,0.0,129.0,0,0,0.0,0.0,0,0.0,f061fb06-ca27-4af7-8052-2c3600729cc8,0,0,0.048882356362690886
4,0,6,1,0,2,1,1,6.0,0,0,2,0,2,2,2,5,0,1,2,0,0.0,141.0,0,0,0.0,0.0,0,0.0,8491695c-966d-41ee-a8ac-02041de4516d,1,0,0.1626340890206552
4,1,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c0318540-7c50-4eac-9435-709691a0f309,0,1,0.7204683471338198
4,-37,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,884e5572-800d-4890-96e8-5d5bb8c79249,1,1,0.999363671936947
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,8,0,1,3,0,0.0,49.0,0,0,0.0,0.0,0,0.0,20a717b1-8df1-4be9-b445-0a8970bc5bf7,0,0,0.10301513647824699
4,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,2,0,2,2,0,0.0,31.0,0,0,0.0,0.0,0,0.0,af2b44cc-1624-494d-a7e9-6550c2fde0af,0,0,0.04177980177524925
4,-1,0,0,0,3,1,1,6.0,0,0,2,0,2,2,2,2,0,1,1,0,0.0,119.0,0,0,0.0,0.0,0,0.0,29a5a946-7edd-45e3-ab4c-3458941082dc,1,0,0.39509151820252303
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,5,0,1,0,0,0.0,161.0,0,0,0.0,0.0,0,0.0,51c68595-23c0-44e0-84dd-e2c3e973b2d2,0,0,0.21252608883680313
4,-1,0,0,0,7,3,1,0.0,0,0,0,0,2,0,0,2,0,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e9ddb603-7ff0-401e-b28d-dba06050dbea,0,0,0.0016064754489670463
1,-1,3,0,0,9,3,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a7926133-9a9d-4d64-b684-79ced74820b3,1,0,0.4775113387379501
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,161.0,0,0,0.0,0.0,0,0.0,220111c6-b045-4da4-8f3b-5d4cd046819b,0,0,0.08330477111945682
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c7da9460-1cdd-4331-94ab-00535a86eeb8,1,0,0.29646004637979084
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,78,0,1,16,0,0.0,143.0,0,0,0.0,0.0,0,0.0,ec0aaeb0-3be9-407f-8d94-4d9b4ffc35d4,1,1,0.8583144679326657
2,-1,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,17fe9fbb-bcf1-4a86-a6e9-300f0fd3f356,1,1,0.5797314110035502
4,2,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,7,0,0.0,59.0,0,0,0.0,0.0,0,0.0,36a931dc-63e5-46ee-b5fd-a83545c077c8,1,0,0.017298569139823985
3,-120,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,eb80da7e-011c-47f0-8954-7ea980a17394,1,1,0.9983958719289089
2,-3,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,3,0,1,10,0,0.0,108.0,0,0,0.0,0.0,0,0.0,2ee24709-d9e4-47e1-9b6d-753de0981e90,0,0,0.04644725581373024
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7a524ec7-95f6-442c-b2eb-236f0e5756e0,1,1,0.7376582820010972
3,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,77.0,0,0,0.0,0.0,0,0.0,27ca15ba-ed56-41f5-823d-907761dfd3ad,0,1,0.5001347226861313
29,-75,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4f7a371c-04e6-4d2f-b19f-c1165761864b,1,1,0.999427722245698
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,0,0,0,1,23,0,0.0,132.0,0,0,0.0,0.0,0,0.0,b8bc1288-9d8e-4b54-92b3-e8e366ccdc95,1,1,0.5494032230364198
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bfc49fe3-77ec-4580-91e1-bbaac5c5ab1d,0,0,0.3154995888052984
0,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d7ccbbee-4eb9-46ea-b742-e7ae76bc6de7,0,1,0.6234835426955286
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,5,0,0,2,0,0.0,87.0,0,0,0.0,0.0,0,0.0,dfd5b79a-b375-42da-b8ae-bbc3b3125cdb,0,0,0.07033279036053977
9,-43,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,57c89a86-5b15-4333-ad0e-bb5a25ab37f6,0,1,0.5893249215186513
0,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,94740979-48b2-42f0-ae14-e4efe0e36ef6,1,1,0.981353356201577
4,-15,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f54e0cfc-a3f5-464e-add3-f8348cb4ef25,1,1,0.9994259447989009
4,-5,4,0,1,3,1,0,6.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,129.0,0,0,0.0,0.0,0,0.0,baf214c2-3424-42b2-a892-3e015ca9c320,0,0,0.05874840247603423
4,-100,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a50b72e8-d7bd-4a77-a3fb-673cff4c0e22,1,1,0.9977679365912779
2,-115,2,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bb90ed76-a06b-4179-9b5d-c922c864524d,0,0,0.2419227772388051
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,990018f8-b42f-4aee-914f-495b0b21a11e,1,1,0.5977312883627672
4,-43,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,51f0a836-f875-4a69-9f64-b1c1030b2c6b,1,1,0.9992982295424168
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2d643ad2-7c20-4549-bcbd-68bc5174d9d6,0,0,0.4683736042818126
3,-7,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5ea7f58a-233e-4880-92af-3b09d493c94a,1,1,0.9988808344906981
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,90272e9f-8339-4890-a413-1730edaedfab,1,0,0.2800753335521182
5,7,6,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ba3fed5f-9770-40b0-8b74-3ecc12a7c59e,0,1,0.5492384641342539
1,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f408af0c-08d4-4d8e-bb0e-48e2c7a38bde,1,1,0.8083258544225059
6,-64,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,64879794-27f0-4184-bb59-744f2c10ff4b,0,1,0.9722970569276218
0,-12,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,180.0,0,0,0.0,0.0,0,0.0,2ef8dfe7-3166-4b0d-9d64-9e0eb3a2a986,1,1,0.9996963211046505
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,3,0,0,3,0,0.0,181.0,0,0,0.0,0.0,0,0.0,081efc40-2650-4dfd-9185-3184e5e54dd1,0,0,0.12859769511266192
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d0226dc7-f0bb-4fbc-8674-2b820e691236,1,0,0.3768150239911279
25,-179,3,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,05bcd948-9fb7-4a04-9bef-69aee42aa235,1,1,0.999677114941314
4,3,3,0,0,2,1,1,6.0,0,0,2,0,2,2,2,0,0,0,15,0,0.0,151.0,0,0,0.0,0.0,0,0.0,bf432ca0-fa9c-48b1-a9c1-8be37fc20106,0,0,0.35702716051852257
5,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,5,0,0,5,0,0.0,181.0,0,0,0.0,0.0,0,0.0,59255777-4128-434f-acef-4e661aba6b0b,0,0,0.04984215653196939
4,9,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f69f344a-3489-4ee5-bd61-aa9b010deaca,1,0,0.39541856055909086
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e8d694b4-81ef-4b8e-8bc8-9d66a23f9432,0,0,0.29128306629180173
4,2,4,0,1,1,1,1,6.0,0,0,2,0,2,2,0,12,0,0,12,0,0.0,178.0,0,0,0.0,0.0,0,0.0,10f9b23c-4a34-49b7-97e2-dfbd999a36f5,1,1,0.9458150281876864
4,22,5,1,0,1,1,1,0.0,0,0,3,0,2,2,2,7,0,1,6,0,0.0,163.0,0,0,0.0,0.0,0,0.0,e2d05213-5073-4cc4-92d4-b17e3c357c77,0,0,0.0004180204011581903
4,10,3,0,0,3,1,1,0.0,0,0,2,0,2,2,2,15,0,1,0,0,0.0,123.0,0,0,0.0,0.0,0,0.0,278794cb-b496-429a-b911-f34e57cbcb9d,0,0,0.3015882000915865
6,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,417d84a9-de50-488d-abc3-52a5986f1295,0,0,0.028238078975779294
4,0,6,1,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9cdd9471-9ac2-4ee4-af8a-36e53520c4f6,1,0,0.38287530107182494
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,31977568-334e-4929-8748-979bd5bf8d51,0,0,0.28000931016057123
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,013dff7c-f37d-405f-abd3-9f34c994bf06,0,0,0.31583531336213577
