planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
0,-8,0,0,0,9,3,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,266,9e027d80-4aec-46ae-8c58-4244be389fea,1,1,0.9999999662207537
3,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,3,0,0,1,1,1.0,77.0,0,0,0.0,0,0.0,74,b01faf74-d0da-4577-9743-2ff7bbd9c77b,0,0,0.03023343539912176
3,-2,2,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,217,57e7e0de-1e29-4a8b-86c3-475ab6f11e0f,1,1,0.7672397815972423
0,-6,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,280,71a6bb7c-6001-4095-a970-9242a3fe36dc,1,1,0.9999835144825256
4,33,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,48805d23-e245-42f5-b66c-38fad0fa51d2,0,1,0.7953634960186879
1,-4,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,381,a5009cc6-4324-4fcd-b1d8-7417b8559106,1,0,0.2607986658887308
1,-1,2,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,f79f6c79-0909-42b6-afa3-845ba20110fd,0,1,0.8687737295421063
21,-144,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,378,e6446b51-7240-41e7-b854-13e8b352b798,0,0,0.09253971083475268
4,75,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,6075f81e-3e1a-489a-adaf-030dac5bc2ed,0,0,0.002168945127459108
4,-9,1,0,0,2,1,0,6.0,1,1,2,0,2,2,2,16,0,1,21,0,0.0,0.0,0,0,0.0,0,0.0,153,1f0f0e16-bd8b-4130-ae62-21a4053cf1ea,1,1,0.9983097267655944
6,-38,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,340,bc5a8827-7b75-4258-954b-73ecf9a23a08,1,1,0.999819709691889
4,12,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,ec3b95ee-a04a-4a2b-80f3-942680d2a937,1,0,0.24808305854312476
4,3,3,0,0,9,3,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,259,c4d8ad8a-0014-439e-a113-976269f926a5,0,0,0.00017572582347383193
0,-1,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,ea23b5e0-9585-4805-8185-65c74463768e,1,1,0.8887060236658966
3,-51,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,0ada4841-a318-45ab-aa7f-27ca9d9eb4d7,1,1,0.9999624597218378
4,-37,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,5b5977de-7270-4594-a7d0-35ec231ae146,1,1,0.9999704622069643
0,-2,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,3ff1ef4b-9618-45d1-acfb-14e2e3cc1ed2,1,1,0.9368375583958758
0,-42,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,9ff92f71-a008-4ef2-8d83-721c75bd5e2c,1,1,0.999993612099149
0,-2,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,cea3a3aa-62f4-449e-ac38-cd4f9ac01ad4,1,1,0.9991200381899394
4,12,1,0,0,1,1,1,6.0,0,0,1,0,2,2,2,4,0,0,1,4,4.0,167.0,0,0,0.0,0,0.0,165,787998b5-243d-45cc-89ae-5f7fec91609a,0,0,0.0100416940337531
1,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,9d5d12e7-65aa-4ea3-bcad-f36b6effac6b,1,1,0.6148440112807385
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,276,094f2cf6-6fdb-4544-9422-df9472c8995c,0,0,0.0012562983360432957
0,-25,6,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,323,7464d5f6-89a8-4233-b335-7d12b6c92f42,1,1,0.9999886764949955
27,-186,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,536f421b-086b-4d5b-b586-8a7333f56117,1,1,0.9996769859195064
1,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,17,0,1,18,0,0.0,0.0,0,0,0.0,0,0.0,167,31433331-595f-4577-a8c0-aba500c1a66f,0,1,0.8881833239407569
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,294,6a7972a6-dcd4-43e9-bb53-ca748b147d0b,1,1,0.9999601720702326
4,5,1,0,0,2,1,0,0.0,0,0,0,0,2,2,2,9,0,0,2,2,2.0,159.0,0,0,0.0,0,0.0,98,090752ae-b1ea-41f0-8c9d-b3e1218aac7d,0,0,0.01827338785012295
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,0,4,0,0.0,0.0,0,0,0.0,0,0.0,52,278aadf6-0aee-489e-b106-91e14bec6198,0,0,0.03388541604016816
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,0dde6a4e-a486-460c-94d3-0d632e9455ee,0,0,0.16334392330114486
1,25,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,6d560daf-1dd2-464f-b271-a991739a4534,0,1,0.9004368077352217
4,3,3,0,0,3,1,1,6.0,0,0,0,0,2,2,2,14,0,1,0,1,1.0,130.0,0,0,0.0,0,0.0,123,5ced51c5-18b8-4208-b28b-2b832d791118,0,0,0.01214855074444492
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,300,2bc45ad3-0769-46ea-889d-415655f65062,1,1,0.996723547867762
4,-22,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,d41f8ddc-f94e-4c67-9b26-a7d505bbdd2b,1,1,0.9997718570088464
4,5,1,0,0,3,1,0,0.0,0,0,0,0,2,2,2,0,0,1,0,3,3.0,118.0,0,0,0.0,0,0.0,108,1d3a80d0-b8c2-4fb3-b8af-4392277e30a0,0,1,0.8967092604903543
2,-1,2,0,0,1,1,1,6.0,0,0,0,0,2,2,0,8,0,0,15,1,1.0,173.0,0,0,0.0,0,0.0,167,c7fe2bd0-4516-499d-83aa-8e2e093f1be6,1,1,0.9933746804581215
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,13,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,150,1898b007-2843-410a-a712-f80b8e94648c,0,0,0.01737898327951014
0,-6,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,c73e1c58-1abe-4dc0-802e-62cedcb5007a,1,1,0.9999714664730228
29,-74,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,42582e0a-2481-4b8d-8eba-fd30938ea255,1,1,0.9996142981912434
11,-62,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,384,d5c958b8-52c4-4591-afa6-28d911d9ce42,0,0,0.07548103751657764
4,-19,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,341,3a4446be-d6fa-4025-ac0a-345f7a4dddaf,1,1,0.9999308862928961
4,-1,0,0,0,3,1,1,6.0,1,1,0,0,2,2,0,20,0,1,7,5,5.0,118.0,0,0,0.0,0,0.0,112,96dcc12a-47a7-4986-8989-58d9f3fe3d44,1,1,0.9601090707954212
0,-28,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,7ef2783a-89a5-4057-a5e0-4465bd3363de,1,1,0.9999939063215841
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,273,ac58da95-e444-4bab-b01b-60d5247fa136,1,1,0.8520923690108048
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,248,6b26dd2b-8fc0-4ab6-afb8-d208ad5f1e3c,0,0,0.0021406837275402
0,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,290,42b5c64c-59f1-4eb5-8fa4-d167049a90f1,1,1,0.7952309257080628
2,-11,3,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,298,9ddced4f-fdb5-4c60-8562-7588972a0d76,1,1,0.999977962137906
4,13,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,b6c1a10e-6ba3-4875-be5c-e481e0d78f6b,0,0,0.13246620970965228
15,-49,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,1f9e0b36-7c79-442e-9984-d51c52b517d2,0,1,0.7711742461140463
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,241,f681772c-b3a4-4495-b5b9-26d0e31e9b5d,1,1,0.8364797513737173
4,-23,1,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,223,1c17accf-d88c-45cc-9aa7-5387f884f292,1,1,0.9979172569086372
4,5,1,0,0,3,1,1,0.0,0,0,0,0,2,2,2,10,0,1,3,3,3.0,130.0,0,0,0.0,0,0.0,123,47336c9e-e890-48eb-b3d6-226e159ec32b,0,0,0.011284205445787591
4,-13,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,340,e542cfd9-ce85-45d7-810a-cbbdffa2bc18,1,1,0.9989000228466843
4,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,4,0,0,2,1,1.0,98.0,0,0,0.0,0,0.0,84,623f63b4-b06f-4be1-bf60-4a316486ab3a,0,0,0.21184070984036668
4,-4,3,0,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,66,e5cd0d22-abb4-4acc-8d62-2227cd372435,0,0,0.031086975193332728
0,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,29,0,0,15,0,0.0,0.0,0,0,0.0,0,0.0,168,22f50ece-e819-433a-91bc-0398594028f1,0,1,0.7520277529462265
1,-6,6,1,0,10,4,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,266,31aef287-166a-4277-95a6-8e90833db28d,1,1,0.9999975668050006
4,-1,0,0,0,3,1,1,6.0,0,0,0,0,2,2,0,25,0,1,24,2,2.0,126.0,0,0,0.0,0,0.0,122,7c13f66a-7ec9-4cb3-b240-6baaabf8ab2f,0,0,0.008553344566681486
4,-9,1,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,223,4d16d122-6723-4b62-a559-ee983b5e7d91,1,1,0.9986006567535974
10,-35,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,57ba1c25-a940-4a7d-8efd-11b7b8c3582f,0,0,0.05554446135860544
4,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,3105c52f-f8b8-4f8a-927b-1b3589d9d795,0,1,0.8546395756350211
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,c85daf55-44de-4bcd-b0a6-a9f912105e58,0,0,0.01837191411582331
4,-10,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,313,efcb696d-be8f-4f56-8aa9-151be477e45f,1,1,0.9988826657595997
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,9cb629e7-34d0-4e4f-b9c4-7f31fd154b29,0,0,0.0264412384955861
4,3,3,0,0,1,1,1,6.0,0,0,0,0,2,2,2,6,0,0,6,1,1.0,179.0,0,0,0.0,0,0.0,172,2c296ca4-2067-462f-859d-a7e9f5bf8914,0,0,0.0010297468410308851
4,-199,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,519900c8-d488-4479-8177-4038322348ce,1,1,0.999965832422949
5,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,0,8,0,0,8,0,0.0,0.0,0,0,0.0,0,0.0,167,6f7fff89-905f-488a-a59c-982a52232388,1,1,0.8707773689050299
4,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,a3ff6752-47d8-4c5e-bc1f-4729a9bccd32,1,1,0.996699168277174
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,3,0,1,15,1,1.0,154.0,0,0,0.0,0,0.0,152,60950959-1ba4-42c4-a3a6-3215b309af9a,0,0,0.02213534037024462
0,-43,0,0,0,7,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,357,613a353b-3ec5-4bec-805d-59f79638b74b,1,1,0.9999260784682991
3,-36,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,0ceb76c5-19d5-4576-ba40-1bf234ba9a3f,1,1,0.9999730982158245
4,-4,3,0,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,66,e7784bcd-f235-4980-be69-4da820f2df1c,0,0,0.00744769169489494
3,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,245,398b0125-d60f-4ed6-b028-1e8b27631b69,0,0,0.24087441082537747
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,17296fc8-a7bc-4d85-9e41-7f5013e630fd,1,1,0.9505105232588107
0,-1,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,251,8ae912af-12ad-4fb7-b106-681bad8ed108,0,1,0.8762092342725951
3,3,4,0,1,2,1,1,6.0,0,0,0,0,2,2,0,1,0,1,30,1,1.0,136.0,0,0,0.0,0,0.0,129,48899217-48e6-47f9-aead-f99121d42eed,0,1,0.6884297371853395
1,-3,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,386e998d-bfd0-434f-ba00-c0940c87883c,1,1,0.9291964447413034
1,-7,6,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,407,a809f69e-4ef2-436d-ba7b-1231d3fe359b,0,0,0.0032060877882166983
0,-1,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,6b405c6b-c9a2-46a8-b500-158f5a769ee6,1,1,0.8887060236658966
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,10,0,0,2,8,8.0,147.0,0,0,0.0,0,0.0,147,fddf538e-430f-4861-9d7f-25a778955120,0,0,0.0068537159171809196
4,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,e39334dc-da66-4f3d-804a-1028929a7b4d,1,1,0.9997240225987759
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,2b0e7054-1f08-453e-b492-cd70f549a746,1,1,0.9998227996722352
4,-79,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,6c2ec945-3be9-42d3-bb53-726912f10a89,1,1,0.9996962269797924
1,-78,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,694b8b08-e1d6-48d0-9414-e8b0ac50cb99,1,1,0.9999927266552608
4,2,4,0,1,11,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,234,f3a33f89-fb0a-465b-9fe1-81d760b61fd6,0,0,1.812408582644936e-06
3,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,4da3a85e-e17a-448e-8319-06c752a164ec,1,1,0.9284441319813515
5,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,4,0,1,2,0,0.0,0.0,0,0,0.0,0,0.0,65,301aaab3-b2f2-4bf9-8b97-eb7871c9ca50,0,0,0.0051268172359009555
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,ad5b3e20-0477-45dd-b195-5ff8ba4eb96b,0,1,0.7512537927194596
3,-29,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,336,be277529-4410-4856-ac91-ce6a81492ecd,1,1,0.9999449906644811
4,-1,0,0,0,12,4,1,0.0,0,0,4,0,2,0,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,210,6526c2b8-3c74-41dd-b361-1b29dda9e008,0,0,0.0004974118666804335
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,241,c304d437-61aa-49ec-b369-6c55585668ef,0,0,0.28887067182615317
4,-38,2,0,0,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,856a12b3-0915-4e67-951c-01a8e4e68693,1,1,0.9998013751570475
4,6,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,2,0,1,7,2,2.0,98.0,0,0,0.0,0,0.0,87,0399a7f8-c5be-4353-9502-1289de5df3f6,0,0,0.00975691198991602
3,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,7,0,1,55,3,3.0,161.0,0,0,0.0,0,0.0,154,e2e91ff9-b7ea-4a16-b5f4-83c9e2037c4a,1,1,0.992674172689951
28,-149,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,349,bde38e1a-f450-4910-a2e6-c8418b5c0c8d,1,1,0.9995574095818476
4,-1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,2,32,0,1,69,1,1.0,112.0,0,0,0.0,0,0.0,108,bccf03f9-81ff-4907-afc8-61c4ced02000,0,0,0.0020704741868063864
3,-33,5,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,aee63848-becf-462f-867b-f56437e62f1d,0,0,0.35498061152307886
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,242,b63489b3-0cb8-4a70-b1a9-72149cad92e7,0,0,0.06908463611659864
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,7,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,17,324484e1-64cd-4fd7-880d-c9fe4151b028,0,0,0.033077412946154044
2,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,686f5325-2f41-4130-94b2-68f80429ff18,1,1,0.9676969523942968
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,f13e0129-7469-4735-b0ad-5cacc44a1b76,1,1,0.9995305374053497
3,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,3,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,73,6c3f30be-eaeb-4ed5-a6ba-22196b64a724,1,1,0.954155606739688
6,-154,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,6af3ba6f-9d49-4feb-8339-f96d37d7fdaa,1,1,0.9999830538488546
0,-2,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,7,0,0,7,0,0.0,0.0,0,0,0.0,0,0.0,180,edd92a5a-4e13-4c24-b1da-6ee0fd9c4a00,1,1,0.9754941595408028
4,-4,3,0,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,1,4,0,0.0,0.0,0,0,0.0,0,0.0,66,133d57c6-261f-4ddd-b17f-99a49e702548,0,0,0.007874191673888057
0,0,3,0,0,1,1,1,6.0,0,0,0,0,2,2,2,40,0,0,34,1,1.0,172.0,0,0,0.0,0,0.0,171,eb37f1be-0d76-43c9-a560-8c92ab9b2654,0,0,0.04818388885914865
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,4,0,1,2,1,1.0,63.0,0,0,0.0,0,0.0,52,d1160353-71e6-4260-9838-8d52daea339a,1,0,0.04033941841885178
1,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,4,0,2,1,0,0.0,0.0,0,0,0.0,0,0.0,105,d74c7eec-604e-4dda-b109-5ff974255cd8,0,0,0.012367297176474647
6,-3,2,0,0,6,2,0,0.0,0,0,0,0,2,2,0,2,0,1,4,1,1.0,33.0,0,0,0.0,0,0.0,31,e153238a-c65c-49a7-a01c-dd6f9ac00466,0,0,0.010905011448659376
1,6,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,9ee5ef06-23b0-4b4b-93bc-11cf0998f7e1,0,1,0.6695065852935785
5,-67,6,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,430,bc02b799-4727-472f-a597-39ea8a4be07b,1,1,0.9992331710217551
4,-13,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,331,52b861c1-4ef3-443e-870f-20a91948f4ec,1,1,0.9998419471800166
3,-1,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,325,d65e5608-4ba8-4c22-81bd-3af615475a92,0,0,0.45567561277527757
9,-1,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,314,3902eb67-88c0-4514-bee8-2380a3e255e4,1,1,0.9805800093371466
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,21,0,1,23,4,4.0,160.0,0,0,0.0,0,0.0,160,c9b4f27c-f195-4741-90f1-799bf9b8c5b0,0,0,5.458764055511608e-05
4,5,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,31659aa9-baae-4e6b-a275-43e5c831971d,0,0,0.047342947014021794
4,-31,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,61a61c6c-c1bf-4804-873d-0996fb08b971,1,1,0.9997106700644185
0,-6,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,308,6e92351b-34a1-497c-85a8-e993b23a92d7,1,1,0.9999889249043886
10,-120,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,349,98b5d22e-7971-40d6-9cae-4f3e181c23c8,1,1,0.9998373343594126
30,-1,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,317,0da460bf-0e6b-488b-acbd-e581569bf294,0,0,0.005027596966792922
5,6,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,5,0,0,1,1,1.0,147.0,0,0,0.0,0,0.0,124,3e3ce97d-9164-4763-9158-67cc7db6c055,1,1,0.992644947206722
4,-3,2,0,0,3,1,0,6.0,0,0,2,0,2,2,2,0,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,129,874b761f-ee3d-4756-961d-98b696725f76,0,0,0.04417566356934872
0,-166,1,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,da65b17f-ef5b-48f0-8394-619e2c69d133,1,1,0.9999341143858577
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,313,822e46ae-e3f4-4437-9d91-1b6aa96a967b,0,0,0.17057696615488296
4,-31,2,0,0,3,1,1,6.0,0,0,2,0,2,2,2,1,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,131,a5ee2639-3497-455a-a219-87c1dbac9ad7,0,0,0.05049873370786948
4,32,2,0,0,7,3,1,0.0,0,0,0,0,2,0,0,1,0,0,1,1,1.0,5.0,0,0,0.0,0,0.0,5,6fadbafe-6af1-43c2-b754-4444e4840a5d,0,0,4.557626279376417e-05
4,2,4,0,1,6,2,1,0.0,0,0,0,0,2,1,0,4,0,0,1,1,1.0,38.0,0,0,0.0,0,0.0,25,3cd9ca10-5d94-4aad-bfce-f26a34a067d6,1,1,0.906704002386395
