task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
01a9f705-fec1-44e4-a27d-46223c601180,True,30.0,18,True,False,30.0,0.1666666666666666,15,True,0,,False,0,0.923,True,17,0.551,0.579,True,0.8569660661406806
47bb4bb8-9845-41c1-83af-9c6bdaf5346a,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.214,True,124,0.247,0.0,True,0.19755387486016518
d50627d4-91e1-4da2-be92-f8ca301ce443,False,25.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.059,True,75,0.059,0.022,True,0.18424158094905851
caa1acee-f1cd-4e5e-ad72-d648a0fd6c38,False,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.169,True,208,0.178,0.121,True,0.23149174211664358
a2c96cb0-464c-4deb-b2e5-46ee96eb9004,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.141,True,169,0.153,0.14,True,0.29348938756432313
8ba44fb5-63d6-41de-8a3b-1dfb5bc2e9fa,True,0.0,0,True,False,33.0,1.0,-3,True,1,0.0,True,0,0.482,True,159,0.367,0.272,True,0.42130786415826177
ea89cbf7-6a5b-4907-9bf5-3effa489a10b,False,50.0,12,True,False,50.0,0.25,9,True,0,,False,0,0.365,True,57,0.365,0.486,True,0.5634454274658792
e5d4c3b2-a1f0-9e8d-7c6b-5a4f3e2d1c0b,False,20.0,1,True,False,60.0,1.0,-2,True,0,,False,0,0.731,True,83,0.619,0.573,True,0.7356071745931964
233c8f07-860e-45b0-9857-4afc425b0629,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.188,True,66,0.147,0.02,True,0.22632000524419738
e6a74898-d8eb-4503-a427-1d0cb9be345e,False,100.0,30,True,False,50.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08630540749058646
49cd931a-940e-4005-bc76-3915f42c38df,True,30.0,9,True,False,100.0,0.3333333333333333,6,False,0,,False,0,0.0,True,5,0.0,0.0,True,0.13267009176022423
e81f9431-d1a2-411d-a3d8-0a65bbd4b613,False,100.0,30,True,False,34.0,0.1,27,False,0,,False,0,0.036,True,13,0.036,0.0,True,0.05790321960905838
0ba86cd4-a372-4dc8-a904-42c6b0b9be38,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.494,True,131,0.393,0.172,True,0.5696126459205105
bcfa96e0-ff04-4a4a-807c-ddcf8688b0d8,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.273,True,33,0.144,0.092,True,0.29090108946966287
32c3420d-ddbc-416d-b31b-1d894ab72f7d,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.066,True,114,0.055,0.025,True,0.19237725885689777
57fed193-5661-433e-b997-81a7720df439,False,0.0,2,True,False,40.0,1.0,-1,True,0,,False,0,0.239,True,181,0.447,0.291,True,0.3939327037702808
0d1f0fe0-2204-4e55-8d89-1acc3cc27c48,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.427,True,59,0.496,0.272,True,0.5677153407370343
3f1da7f6-a860-4608-bb73-ace5c7d2ab6e,False,100.0,29,True,False,33.0,0.1034482758620689,26,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.3347132151924278
73e276d9-d895-4431-b4f8-9e91883aaf51,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.397,True,160,0.36,0.284,True,0.6055249378981605
4097c4d7-4061-41e7-9a69-a2861f6ff12d,True,0.0,1,True,False,32.0,1.0,-2,True,0,,False,0,0.643,True,13,0.406,0.571,True,0.757198160915786
743fcb42-26e2-41e8-bf9b-3234f5ef167a,True,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.242,False,0,0.1,0.073,True,0.3560375427296651
15d62e18-cebc-4004-aee2-9ff9c86c51ca,False,50.0,30,True,False,20.0,0.1,27,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.29918300987242746
3c9b2617-f3bd-41d9-ac85-38e0323510d9,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.41160880823287477
9445936b-31f2-4b14-b579-aa0f8b4290a4,False,50.0,29,True,False,11.0,0.1034482758620689,26,True,0,,False,0,0.323,True,97,0.323,0.418,True,0.4395450371782698
22d7d027-351a-49ac-94cd-8c179fd10f33,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.2999635625954978
6181ae88-49a6-4c21-9f5e-5181b44fd231,True,20.0,10,True,False,60.0,0.3,7,True,0,,False,0,0.846,True,46,0.63,0.688,True,0.8444068000575367
551f9bfc-80a8-4d64-80b3-387a6b3282f7,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.138,True,66,0.265,0.123,True,0.2697273769906623
ffc33736-e642-4e26-8687-db6244c6c545,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.34,True,111,0.223,0.062,True,0.26167744853361136
d333eb97-6321-4a2a-969a-66d29047e138,False,10.0,7,True,False,20.0,0.4285714285714285,4,True,0,,False,0,0.066,True,55,0.08,0.143,True,0.23635454622396102
380d43c1-3439-4b0d-8f2e-0c17f90f703f,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.154,True,217,0.188,0.169,True,0.2788657454877063
d1c36652-083e-4731-b947-764fcd9f8a62,True,40.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.877,True,61,0.659,0.708,True,0.8762624724837129
06e55710-e548-443d-a5e3-08e64c552c83,False,0.0,8,True,False,30.0,0.375,5,True,0,,False,0,0.686,True,111,0.633,0.645,True,0.6146355258099653
1ebc25f0-12c5-4d19-8fdf-40929d4f47cc,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.111,True,74,0.106,0.121,True,0.2625794345373758
2af9bc86-07ed-4a62-b59d-c673663ae8ac,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.2,True,49,0.123,0.045,True,0.24569341803369013
aa5da748-ec5c-4bca-9e18-2cc76e1d4520,True,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.42305060460457017
ee50cc90-3bd7-429e-af2c-339b074208dc,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.129,True,63,0.181,0.093,True,0.26066170876819506
d180560b-17ce-4e7f-9599-dc59826925ce,False,100.0,4,True,False,25.0,0.75,1,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.2982587927937016
43fe4c73-8c11-4ed8-8863-79f1777314ef,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.127,True,141,0.14,0.013,True,0.23214116157083234
0cd701a3-3705-4959-9824-e024da758629,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.165,True,228,0.169,0.099,True,0.2964826883594477
84bbfb65-adc3-4835-91ec-ef18d4d2a347,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.148,True,184,0.152,0.135,True,0.28576070710864077
8541f4b7-cda7-4317-a49b-9a8de6bf9551,False,100.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.063,True,70,0.063,0.025,True,0.14679127160404667
fe53a88b-aeb4-440f-bbfe-0e0ee2582d9a,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.0,True,35,0.281,0.113,True,0.25170131400972034
e73d4f96-eec5-4f45-bd79-bd99a729296a,False,100.0,29,True,False,3.0,0.1034482758620689,26,True,0,,False,0,0.5,True,2,0.371,0.083,True,0.4278066498035395
f2f641aa-642b-449b-aca6-e01fb1fc141e,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.342,True,96,0.406,0.164,True,0.29935340549219464
38cac6f6-c057-4f0b-bfb2-70b1a67469a0,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.063,True,84,0.109,0.12,True,0.2473118060254392
6a1d2b02-80e4-43a7-986d-7ff2b0619b28,False,50.0,12,True,False,20.0,0.25,9,True,0,,False,0,0.3,True,87,0.659,0.708,True,0.583315596404281
1a28603e-c61c-4a27-b6f1-dc6731659f41,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.154,True,131,0.165,0.111,True,0.2903331306384598
e3965490-0a3c-4960-9164-03bc5c3cefd9,True,20.0,25,True,False,33.0,0.12,22,True,0,,False,0,1.0,True,9,0.483,0.483,True,0.8110426667149304
0ac0b869-03a7-4b52-ab74-f7d5a53598db,False,10.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07026424584253661
536604c8-fc74-42ac-b9f5-aa2348788c01,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.07,True,60,0.11,0.114,True,0.2580801335834259
ffaf3692-dd0f-4514-a073-faa7d3c16d68,True,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.0,True,0,0.159,0.118,True,0.23432085508932285
b2ae4f09-3c0b-4ca2-9cde-97aa7099c0ca,False,100.0,12,True,False,40.0,0.25,9,False,0,,False,0,0.0,True,1,0.0,0.0,True,0.17695939029293156
d28abacc-4134-41ae-860c-b4bdaf18e8f6,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.447,True,96,0.39,0.202,True,0.586138874804572
5e72c0f5-dbd9-4031-8498-99c13511bf12,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.204,True,225,0.404,0.17,True,0.3423439612896853
ef8fb486-d606-4fe4-8584-851f390d7616,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.152,True,148,0.156,0.12,True,0.22290534522718644
546d0ff7-0602-404f-8d51-1fe81c074cf8,True,100.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.291,True,96,0.647,0.654,True,0.5718866777249328
853bd886-375b-4b62-b209-1ab7e94b9817,False,20.0,2,True,False,8.0,1.0,-1,True,0,,False,0,0.12,True,22,0.096,0.152,True,0.2985059455817974
627dd999-8929-4ea9-99cd-220c9df99073,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4474892214724837
b8e1b42d-40a0-4043-a09e-2df81c072a02,False,100.0,25,True,False,60.0,0.12,22,True,0,,False,0,0.077,True,14,0.056,0.059,True,0.14391772074865697
0eee26e8-8e65-4e2b-abc0-cd42adaa0542,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.15,True,228,0.182,0.2,True,0.3549727891070538
9ef9b7a0-8431-42e0-afe3-2b7231c2e947,False,0.0,9,True,False,5.0,0.3333333333333333,6,True,0,,False,0,0.0,True,15,0.279,0.917,True,0.4205859033776597
d0d792d3-b0ff-49ed-b64a-9c7f895875d4,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.219,True,28,0.199,0.189,True,0.39391021595139963
d48a07aa-7017-4422-a438-2b4efed0a99d,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.077,True,16,0.21,0.024,True,0.26164312701220427
17a1773a-5239-4334-acd7-a76255d78a30,True,0.0,30,True,False,30.0,0.1,27,True,0,,False,0,0.242,False,6,0.242,0.242,False,0.5618442600730826
4203bdb1-ce8d-4524-8be3-fc13b3c0383a,True,0.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.251,True,152,0.477,0.317,True,0.4588294382994351
a8809d16-8139-49a6-bf19-ee91e8bf9e23,False,0.0,3,True,False,30.0,1.0,0,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.29664117955957586
92f6045e-7dc5-4154-b118-22131b56a713,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.357,True,123,0.352,0.249,True,0.6051192992317737
98eea60a-0dcf-4663-982c-6248de9c7e21,False,100.0,6,True,False,25.0,0.5,3,True,0,,False,0,0.051,True,104,0.051,0.045,True,0.1830430086495002
0faea25a-fcbb-4414-a1b8-0d129094510a,False,0.0,3,True,False,15.0,1.0,0,True,0,,False,0,0.111,True,70,0.106,0.123,True,0.2974602769622232
fe1bb448-1380-41f0-a794-84ec560e79d7,False,60.0,4,True,False,20.0,0.75,1,False,0,,False,0,0.096,True,67,0.098,0.135,True,0.18403605352999203
6933b6f7-3a77-44d4-89ad-dcd52c8a8149,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.063,True,84,0.109,0.12,True,0.24581442836753126
22a05dd8-041c-4608-847b-04b9d36813f6,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.686,True,47,0.481,0.285,True,0.39686222216221384
de0591ab-30c5-4bb1-8013-1f649444fd94,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.237,True,88,0.241,0.201,True,0.30909416059048117
fa1e8ac2-b97f-41b3-a7a5-b9bff90fc7c7,True,100.0,9,True,False,10.0,0.3333333333333333,6,True,0,,False,0,0.5,True,14,0.569,0.603,True,0.6594892181888321
8993c33f-463f-4c07-b8be-10c65f2d63a9,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.061,True,105,0.106,0.12,True,0.1525379574779084
e8c87593-2518-46ee-8fb2-6ad5b448cee8,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.239,True,270,0.169,0.099,True,0.27210081990600576
8e2e3710-0d72-474f-82ab-b1298936c82d,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.491,True,147,0.373,0.271,True,0.6236612891769696
5c756c95-4336-4ed0-972f-40700cc1c84e,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.209,True,92,0.238,0.125,True,0.2822185457937572
50214e33-dc59-4b8a-bb03-4e723b585de2,True,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.08,True,219,0.124,0.25,True,0.3401943485998814
395efd31-6043-4364-96a7-d40c7b3a08c2,False,25.0,20,True,False,11.0,0.15,17,True,0,,False,0,0.293,True,53,0.293,0.353,True,0.4766765276641443
7e5d7dcc-5445-42bc-9a6d-ee3f4f4c8af1,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.144,True,158,0.154,0.098,True,0.28833291806447064
aa605430-f19d-4204-922d-33beb6378429,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,17,0.311,0.152,True,0.2645623823754837
76fa7486-f624-48a9-a424-2bf487443011,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.169,True,59,0.12,0.066,True,0.2453948715316687
ae40e86d-1fc0-44a8-99c1-08aea8fb442a,False,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.2,True,143,0.226,0.068,True,0.2624582018005516
24f4032a-88fb-4830-9386-993132186639,False,100.0,25,True,False,33.0,0.12,22,False,0,,False,0,0.571,True,19,0.579,0.579,True,0.6274618105523987
17cc9f79-f157-4158-9dda-099d20afea78,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.48,True,158,0.368,0.276,True,0.6488729404850017
6fb4bd58-b9fe-4286-bde9-abab950a634b,False,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.183,True,260,0.383,0.217,True,0.31451464860147654
7de4c7e9-23df-4d93-9448-bb5db7d3f206,False,30.0,1,True,False,8.0,1.0,-2,True,0,,False,0,0.15,True,27,0.463,0.474,True,0.5384492545493579
30b40e84-ea06-4301-ba7e-fb794359eda1,False,50.0,6,True,False,20.0,0.5,3,False,0,,False,0,0.325,True,218,0.321,0.272,True,0.3678873933067217
896ceb6a-a166-476f-9a07-e62b23a15dc9,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.063,True,84,0.109,0.12,True,0.2473118060254392
05dee4f0-28f4-4ae9-a2f5-7bbd19ae0132,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.086,True,31,0.16,0.052,True,0.24841375411961966
f1e58210-afb3-4b94-a088-0cafeb8e3d23,True,0.0,11,True,False,20.0,0.2727272727272727,8,True,0,,False,0,0.328,True,116,0.328,0.294,True,0.566472033852238
9fee2743-0979-4252-ad1f-be135bb2b8f2,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.397,True,160,0.36,0.284,True,0.6262017960014618
85e9e604-fb5a-4c89-a063-03532927b903,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.141,True,184,0.147,0.02,True,0.2179466126715826
cd4a687e-0607-4cad-a1a6-6e967f017fad,False,50.0,21,True,False,50.0,0.1428571428571428,18,False,0,,False,0,0.087,True,14,0.087,0.1,True,0.12116323378354167
811aede3-6867-4527-9f18-c4f33d35e82d,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.133,True,103,0.222,0.15,True,0.2944908468642315
ae79aa3a-975a-491c-ba5e-64a5d32802e4,False,0.0,28,True,False,10.0,0.1071428571428571,25,True,0,,False,0,0.392,True,100,0.289,0.297,True,0.5009594694468494
9b132677-d9c4-425a-b639-c4d088c7b756,True,0.0,30,True,False,20.0,0.1,27,True,0,,False,0,0.292,True,101,0.29,0.132,True,0.6755354590843697
09108987-1a6b-4648-acf0-2be3fde69758,False,5.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07180326097577666
b1c38d26-37ee-429a-ac02-db15a8bdb507,True,0.0,16,True,False,8.0,0.1875,13,True,0,,False,0,0.179,True,24,0.258,0.0,True,0.5944023663502513
aa6237d1-b4d5-4531-b99d-01deffd1f334,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.13,True,83,0.105,0.143,True,0.2918007860774205
9bd53190-71da-4065-81b0-7ab4e2810d6f,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.066,True,110,0.077,0.235,True,0.3468936944260051
1c71fd15-e2af-4512-8cce-99d7b3ccc5ac,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.042,True,26,0.106,0.15,True,0.30644347042983816
6a34d927-e905-40c6-943a-46f6114372ca,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.076,True,295,0.114,0.035,True,0.1355867630752775
0618480b-886c-44fc-92f9-9f44434d604e,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.146,True,143,0.155,0.075,True,0.2903492042114396
48b9c798-bf50-4d1d-8696-692e2104aac4,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.227,True,74,0.255,0.182,True,0.38188820588208744
5500372e-5b49-4c27-8b22-95e6444500f3,False,0.0,27,True,False,20.0,0.1111111111111111,24,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.5898251164430385
59477c15-c46f-42bc-bab3-ab1b12920eb4,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.147,True,93,0.24,0.276,True,0.2958643678331058
7d790876-12b2-428d-9ae6-3a0c9b7af951,False,0.0,1,True,False,30.0,1.0,-2,True,0,,False,0,0.022,True,46,0.069,0.063,True,0.22486817472625784
146e7f81-7531-4a07-bb96-be9093b3f7cc,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.233,True,110,0.273,0.0,True,0.2556306344305603
3411cdc5-4342-47c6-b9ee-58c0e33bb573,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.195,True,168,0.224,0.174,True,0.3576132377061443
a130c61d-1d56-41d0-bf22-62c9444b52ed,False,10.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.16220804332886604
9d406388-5436-482e-8863-27543d8e597b,False,10.0,18,True,False,20.0,0.1666666666666666,15,False,0,,False,0,0.329,True,203,0.326,0.315,True,0.454977374308341
10930131-8181-4c2b-b694-1dc57ef8ad02,False,0.0,3,True,False,11.0,1.0,0,True,0,,False,0,0.119,True,73,0.259,0.119,True,0.2714426089150577
e40b3402-c545-4704-86c4-d7ed98b368b7,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.259,True,232,0.178,0.121,True,0.28474681379725797
14f40fdb-6f2e-4cf3-8a8a-f8ffcc407fde,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43023599002234353
3a6e9263-71d4-4053-8d16-c9ef8737bd65,False,20.0,30,True,False,40.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08488118371483155
7da535c9-4d8f-4324-a38f-f0dbee1162b9,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.294,True,147,0.596,0.41,True,0.5651716664762237
e0d92f68-2d3c-46fc-b36d-dda382fccaeb,True,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.415,True,57,0.478,0.3,True,0.5990741311268959
70e5e01b-15de-4a52-9d63-4da15d73b101,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.159,True,120,0.232,0.208,True,0.309819402862212
6e26fa75-844b-4b51-babd-564eeff792aa,True,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.4,True,20,0.218,0.103,True,0.40305725266328446
aea0ec99-fd36-4bf8-826b-8a9982fc415b,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.049,True,13,0.046,0.063,True,0.33938228958935507
c544ef60-6d8c-4936-aa33-37ab616564c4,False,100.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.242,False,6,0.242,0.242,False,0.18306220428518374
d57f6ece-59fd-41d7-9588-05b3ab6bfd08,False,100.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.452,True,47,0.444,0.311,True,0.4256166568066867
ba4e0352-7292-4b65-a0fc-bd1cc2b36be4,False,100.0,28,True,False,5.0,0.1071428571428571,25,True,0,,False,0,0.049,True,35,0.049,0.026,True,0.118192533182982
4d8c0501-7923-4047-a345-3576c6f5879e,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.253,True,30,0.196,0.145,True,0.28483519584440287
89ced237-4e04-468c-841a-2547883466d3,True,50.0,26,True,False,100.0,0.1153846153846153,23,True,0,,False,0,0.0,True,11,0.444,0.311,True,0.3468022502020456
7f257203-7083-4408-9284-726ab3feeaac,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.149,True,137,0.108,0.104,True,0.27134342593121846
fc04d5df-cae2-41b4-9441-b8cb3baf8d96,False,0.0,2,True,False,25.0,1.0,-1,True,0,,False,0,0.077,True,285,0.115,0.061,True,0.21522731175273155
4c70b7bd-4e71-47db-984e-1576ed04cab3,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.117,True,150,0.131,0.032,True,0.21572022285191153
222a6101-5d8b-4e95-ab13-da5180056fea,False,0.0,4,True,False,70.0,0.75,1,True,0,,False,0,0.229,True,51,0.283,0.095,True,0.31966015561989264
27241bda-3025-4e97-a03b-c802e039ed94,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.158,True,68,0.133,0.571,True,0.5937132675222061
16857756-a3da-4f8a-870c-b0bc423d1b8a,False,0.0,4,True,False,4.0,0.75,1,True,0,,False,0,0.084,True,204,0.187,0.141,True,0.21932173432511162
912ccf18-2656-4498-8a0a-83f8d03645a9,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,16,0.204,0.132,True,0.2912535142800298
bd0f8470-126b-4b97-a478-c19ff3179793,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.146,True,207,0.185,0.102,True,0.27741647609667147
e48d3d6a-95ea-4026-9702-ae251923ed0b,False,0.0,30,True,False,15.0,0.1,27,True,0,,False,0,0.242,False,0,0.326,0.424,True,0.5264468385313501
4b53dce6-8218-4650-9356-fa743b4d09c5,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.306,True,139,0.199,0.073,True,0.35918870697768535
21f779ce-9214-4151-b2c5-62ac1511255a,True,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.553,True,42,0.635,0.616,True,0.6543163298150911
0a83fde7-4c7e-4136-8457-4f530649137f,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.174,True,45,0.191,0.154,True,0.2989914159787489
69f9c4f2-4b13-4a8d-9d18-4dc6f5904e79,True,0.0,4,True,False,14.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43890487254278127
32a30a61-c011-4c40-b2f4-9e858c9a4cb7,True,80.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.95,True,24,0.63,0.688,True,0.8713961479571686
24817924-1493-4e5c-9e95-53476ac7c469,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.11,True,61,0.096,0.056,True,0.23379787049942416
c92329c2-ea5a-402d-9da3-b00f491278d7,True,0.0,25,True,False,30.0,0.12,22,True,0,,False,0,0.571,True,19,0.579,0.579,True,0.7025623165752677
051efc03-d028-4ffd-8e13-09b8885fe23a,False,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.125,True,51,0.29,0.132,True,0.48615527497425565
8a558a25-8435-4458-88b1-759561c22239,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.912,True,99,0.605,0.447,True,0.6701768661485554
b19c5245-be31-4dec-bb15-a02515ecd062,True,0.0,30,True,False,30.0,0.1,27,True,0,,False,0,0.31,True,83,0.29,0.132,True,0.600963258825563
4ac5baa0-1f0f-4a43-9eb4-2c8d47ec961f,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.162,True,317,0.368,0.278,True,0.3293052341725765
b1db9b30-0d73-485e-b22d-18d817aba1b2,False,100.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.545,True,10,0.342,0.067,True,0.36522672173288284
6a1f7dc1-ed76-4e97-a232-f5d569a4bded,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.169,True,297,0.373,0.271,True,0.43707132403406473
49dd2dc4-d826-419e-b65a-6c843dd52f7e,False,0.0,2,True,False,15.0,1.0,-1,True,0,,False,0,0.107,True,26,0.23,0.204,True,0.35422636424274795
980ce9bd-5a66-46a7-be5b-7952ce1ca795,False,10.0,3,True,False,40.0,1.0,0,True,0,,False,0,0.0,True,3,0.175,0.095,True,0.3302337036942224
77a55828-6370-4b92-98d6-1e25a7793fd4,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.024,True,45,0.125,0.06,True,0.22109896414268146
e4a1efc4-4adf-49cc-af44-57595bedeb67,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.786,True,38,0.129,0.254,True,0.4851001082907898
5a27997e-61f6-4e2d-b686-aef516139dd6,False,0.0,3,True,False,25.0,1.0,0,True,0,,False,0,0.02,True,51,0.063,0.038,True,0.21312979312069177
2b293fe4-da79-4ca5-9071-ec5f61cdcf3d,False,0.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.178,True,41,0.192,0.135,True,0.2913314279724012
fbd6b4c4-f6ab-4dd7-82d4-3a7cc777fdf7,True,10.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.16220804332886604
17c8d606-aa68-4518-9476-16bf0cbd1c7c,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.247,True,95,0.289,0.0,True,0.30335584051304126
36394519-4125-43ad-b4fc-ecd9513b41a9,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.688,True,5,0.265,0.0,True,0.371887608950773
a26ca2ff-ac9b-4c3d-bbe1-dabc7997e56b,False,0.0,4,True,False,13.0,0.75,1,True,0,,False,0,0.419,True,140,0.37,0.324,True,0.5874582208766204
df212c75-71c8-4990-8a7d-6d7175390043,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.161,True,75,0.233,0.154,True,0.29187318540930074
