task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
5c697be2-795c-4868-b869-c249606b8031,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.0,True,5,0.087,0.087,True,0.2938476650030742
893cb019-8c0c-4257-9013-ce4286897fb5,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.047,True,128,0.107,0.09,True,0.268449738726338
41802a1c-da5a-45a2-ab20-105bdbe9c25c,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.173,True,147,0.201,0.107,True,0.28764809929761675
36df88bc-0d07-4d52-800c-deb697c9c0d2,False,0.0,25,True,False,10.0,0.04,24,True,0,,False,0,0.854,True,30,0.549,0.224,True,0.6031259857366688
c3446818-dc6b-443f-a252-8c349d30e703,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.205,True,132,0.236,0.024,True,0.2729112223383935
56a34161-0a50-48a0-97b9-529e12a6f850,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.232,True,46,0.173,0.108,True,0.30162400198397155
45583181-eef4-4138-b9ef-ba5daaa47c9c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.119,True,18,0.047,0.03,True,0.3109841087884105
79fd5b80-1210-43e8-9e11-bbb75f8cb63a,False,0.0,1,True,False,25.0,1.0,0,True,0,,False,0,0.142,True,92,0.168,0.161,True,0.29064465527773503
26f52e5f-03cd-4a83-9235-0e0b1dcdea63,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.107,True,25,0.164,0.147,True,0.3401427124551963
994890c0-cb69-44fc-bb76-1dab4a495e04,False,100.0,29,True,False,4.0,0.0344827586206896,28,True,0,,False,0,0.214,True,14,0.067,0.038,True,0.16574927767565104
22f6b296-9660-49b5-be63-676c6af376fe,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.051,True,114,0.103,0.093,True,0.28011645527774925
2e95320f-fce8-4070-9be1-d6a005ab478b,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.086,True,89,0.064,0.037,True,0.1803221919389297
dcacaa40-191d-4c64-a599-cd6a7a0084a6,False,50.0,2,True,False,25.0,0.5,1,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.32729339929596774
90cdf939-cc1d-4462-a79d-52b7c1a271cf,True,15.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.907,True,89,0.637,0.706,True,0.8597047367857437
793b70b5-a58e-41ff-8751-9c7ed6f45b8d,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.467,True,8,0.13,0.059,True,0.306678935992578
ad47b8cd-60eb-4753-bd50-cd57bb32bf0c,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.071,True,25,0.365,0.173,True,0.4651788606973332
5a61a7cb-63a6-42e3-ad2b-1df2245a85e2,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.253,True,30,0.196,0.145,True,0.31374599656168406
c1e6fa42-3ad4-4d13-b0f0-7fd60329d06b,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.179,True,124,0.201,0.058,True,0.22718689471459266
d6e894f7-25a3-43a7-8e9e-023054533ca6,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4528346489417954
88696fe8-9adc-45d3-aff5-09d0a20d16c8,False,15.0,6,True,False,25.0,0.1666666666666666,5,True,0,,False,0,0.0,True,5,0.225,0.143,True,0.33448677355817413
b479c59d-4a0c-4d17-8770-413f591b785c,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.095,True,183,0.196,0.137,True,0.25029949001237756
85763e75-1283-465c-8e68-d166f5cdd049,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.068,True,37,0.144,0.092,True,0.2342695980357597
3fca203c-e092-4fbc-8272-b953e44af820,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.129,True,63,0.181,0.091,True,0.27286334848045546
6889a0b6-5dd2-487c-8db4-3a1d16ef3663,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
575690c2-725c-4744-af56-7a767309745d,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.233,True,191,0.44,0.265,True,0.49651106330671335
97b38be6-93af-4507-9324-b391137d1115,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.432,True,61,0.498,0.274,True,0.5225229516905165
9c6f8926-293c-4d9b-adeb-3803c5aae4b3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.143,True,168,0.154,0.146,True,0.28298587677930653
856a12b3-0915-4e67-951c-01a8e4e68693,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
ead95b55-6e04-4147-a379-b92885a15580,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.255,True,245,0.177,0.126,True,0.278605675452074
57e7e0de-1e29-4a8b-86c3-475ab6f11e0f,False,0.0,3,True,False,3.0,0.3333333333333333,2,True,0,,False,0,0.164,True,327,0.371,0.322,True,0.4739687255104396
a13d0ca4-ebde-4c32-a2bf-0f27e4c21057,True,0.0,7,True,False,10.0,0.1428571428571428,6,True,1,0.0,True,0,0.583,True,92,0.505,0.25,True,0.5855430222703536
b70e4445-adc5-4b84-bf08-c1a263a2c8fe,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.113,True,63,0.1,0.158,True,0.28269676215525935
2a8a85f3-f36d-44f3-9787-c3c83fa61d48,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.226,True,41,0.13,0.059,True,0.2595671136719627
362f4d82-c18f-4adc-adcb-719da042d2f1,False,20.0,9,True,False,20.0,0.1111111111111111,8,True,0,,False,0,0.242,False,1,0.231,0.25,True,0.5032937067337185
cf9f7560-a553-4d2d-a712-2d22f2f43557,False,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.176,True,147,0.209,0.093,True,0.30871077044091255
bfa4052f-91e5-4c3b-87d0-498b13534390,True,0.0,2,True,False,25.0,0.5,1,False,0,,False,0,0.49,True,167,0.37,0.324,True,0.6602895517966202
e1bc5b94-248c-4e3c-b053-af9620fa172d,False,100.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.041,True,31,0.04,0.0,True,0.21429542530966017
cbedbbce-019a-4489-b477-b6c637bc04f2,True,0.0,14,True,False,17.0,0.0714285714285714,13,True,0,,False,0,0.388,True,54,0.388,0.514,True,0.6162587996929423
93e550b1-b3de-4f0b-978d-e9003e3f2686,True,40.0,25,True,False,30.0,0.04,24,True,0,,False,0,0.143,True,17,0.519,0.519,True,0.587897113511973
de15bc52-eb24-4a88-a0bd-e791e97c7349,False,100.0,7,True,False,20.0,0.1428571428571428,6,False,0,,False,0,0.121,True,15,0.05,0.021,True,0.0923982715410612
99329bb8-85a7-4e75-8489-1a05a776a782,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.182,True,42,0.212,0.756,True,0.526647762338252
7478e30f-6748-4882-a7b4-fcd222c9902b,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.045,True,22,0.201,0.058,True,0.26153696663396003
62a5c11f-e7de-4918-a120-d239bbb4a9d1,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.2,True,49,0.124,0.055,True,0.2516648132324411
354ff9d2-fa13-49c8-ade6-2b2a6eba83b3,False,0.0,23,True,False,30.0,0.0434782608695652,22,True,0,,False,0,0.291,True,125,0.549,0.224,True,0.5713644204309001
be2f94c9-7770-405d-90ea-b5e7a678095d,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.06,True,18,0.085,0.234,True,0.3850273067181771
d0c5a21b-957e-4a1d-b0a3-03906ba27069,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.156,True,64,0.125,0.124,True,0.28578566180747644
cc3e792c-6ed6-4bb4-b79d-fc8bcb97b561,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.0,True,14,0.108,0.17,True,0.2932625729746901
cabf8482-d36a-4445-9d0f-70f7432c1421,False,30.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.025,True,23,0.024,0.0,True,0.3163577181882556
f7ca9a19-c9e7-452e-bbd8-1193f423301b,False,0.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.5198377767102517
c8634893-2102-479e-84e4-b2f4da551228,True,0.0,30,True,False,25.0,0.0333333333333333,29,True,0,,False,0,0.315,True,130,0.641,0.706,True,0.6047114426110715
a59bd6ed-a145-4323-b0cd-9ce282373aaa,True,20.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.242,False,2,0.242,0.242,False,0.5576870370743775
5e49c0a7-5b40-4bd3-a0ab-3d486a5f56ec,False,0.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.05,True,29,0.05,0.025,True,0.4591030557453296
e5ad7583-cedb-4783-b367-d7152a53411f,True,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.478,True,157,0.373,0.271,True,0.6253322680053464
a8fcb349-dea9-49bf-9c8b-66434217736c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.014,True,78,0.051,0.036,True,0.20567648189021362
f959d98b-da27-4c53-9dfd-ab2d898ae571,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.159,True,39,0.125,0.124,True,0.29135317418016565
48805d23-e245-42f5-b66c-38fad0fa51d2,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.475,True,149,0.377,0.257,True,0.6462237243961063
8cae873e-74ca-46c3-a0d8-0ea7853cc7f2,True,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.111,True,17,0.276,0.706,True,0.5039371454446612
2ee48a6a-d575-49ed-ba60-04736372159e,False,0.0,4,True,False,25.0,0.25,3,True,1,0.0,True,0,0.242,False,0,0.242,0.242,False,0.4710666821910819
4ae29a6e-f877-42d1-976d-c79e547c234d,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.091,True,276,0.17,0.099,True,0.28891283188114464
022a8725-0ebb-4136-af2b-045e125e4041,False,0.0,0,True,False,17.0,1.0,-1,True,0,,False,0,0.142,True,168,0.153,0.143,True,0.26537392082402306
2833f767-b01f-47d9-b221-29616ebbcfa6,False,0.0,2,True,False,34.0,0.5,1,True,0,,False,0,0.199,True,156,0.225,0.079,True,0.30264933205085354
59640aeb-9c28-4137-833f-3954045ef064,True,10.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.533,True,20,0.579,0.645,True,0.7933098308427623
af5da79a-7812-4262-8822-aed3ac1d8dcf,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.199,True,156,0.225,0.079,True,0.29762598673588786
e7364f25-7a2d-49c9-a9e1-5c36f187663b,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.41,True,148,0.364,0.274,True,0.4793429595648133
27c6d5df-1214-4022-b8b5-913ed99df842,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.286,True,3,0.223,0.186,True,0.4682370013816446
ae9f1ef9-6f34-4b01-9275-741f1150c443,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4478114452180399
21400aa4-9e2f-4bb8-a13a-c0f73d1672da,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.077,True,277,0.119,0.092,True,0.2575998654356957
fcb941af-f327-4f92-b3ec-e37cad927b2a,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.143,True,18,0.5,0.5,True,0.5123884682832861
625e5402-14e4-4145-a709-b81d8a2b182d,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.242,False,0,0.333,0.333,True,0.512562053533313
1e15168a-fe48-4671-9b4c-32c45ca4ad84,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.129,True,225,0.128,0.022,True,0.2137155058373068
78080ca2-3233-4d68-9592-d979a732ba2c,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.514,True,118,0.392,0.197,True,0.5986350590544376
24b08a87-c7bb-40b5-bd42-470e04547b96,False,100.0,29,True,False,20.0,0.0344827586206896,28,False,0,,False,0,0.226,True,17,0.298,0.4,True,0.2733352480729888
782771fb-1be2-432b-8a95-f473744fb10a,False,0.0,4,True,False,4.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4107671079306095
22e40515-71f8-466e-9b26-f3c371090c38,True,15.0,2,True,False,40.0,0.5,1,True,0,,False,0,0.117,True,75,0.134,0.32,True,0.4827527323954368
933ccb04-e33d-478b-ac2e-f4930abc1457,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.281,True,125,0.526,0.203,True,0.35882000051018587
ff6dfdbc-afcb-434d-9fd2-9789e6ae90fa,True,0.0,0,True,False,5.0,1.0,-1,True,0,,False,0,0.061,True,49,0.124,0.115,True,0.24703797003189099
cdefd4d2-caee-416b-a56d-dfd7d87c8728,False,35.0,4,True,False,10.0,0.25,3,False,0,,False,0,0.115,True,23,0.094,0.163,True,0.17966925186167698
a9456efc-b9ca-4b3b-bb34-676ffaede9ff,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.44,True,34,0.115,0.038,True,0.3797632315912795
2c0ebca2-fb27-4067-9f7a-df4da09635c4,False,0.0,29,True,False,30.0,0.0344827586206896,28,True,0,,False,0,0.452,True,46,0.444,0.311,True,0.5281774707417186
d2cbbdac-34f9-4687-9d43-2f953075381b,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.141,True,184,0.147,0.02,True,0.22200308039584485
4a6b2d12-df44-4ce3-aeba-6689bb2f6d71,False,100.0,13,True,False,20.0,0.0769230769230769,12,False,0,,False,0,0.331,True,162,0.329,0.327,True,0.29048037160539136
54166633-4d98-4594-9049-be365f2eb2f1,False,0.0,4,True,False,96.0,0.25,3,True,0,,False,0,0.186,True,103,0.185,0.143,True,0.3133032862223875
656507e1-ba57-4b2a-81a1-df8ebe9499b6,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.085,True,179,0.103,0.073,True,0.2772999703565391
5d598c3c-e525-4373-95b1-66d0428e79a6,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.153,True,254,0.166,0.113,True,0.27172561598521566
0085a0e9-707a-45e5-b3d9-a0e98bd84c5d,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.088,True,94,0.075,0.0,True,0.23279136465530825
c913255e-604d-49fd-90ce-557110256bf1,False,0.0,2,True,False,21.0,0.5,1,True,0,,False,0,0.18,True,37,0.163,0.127,True,0.3421296363652781
5b485332-21cc-40c6-85d3-a56ace61ee10,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.0,True,30,0.164,0.147,True,0.2183833138768898
3a679a8c-67e4-4ebf-87af-7122847f6018,True,0.0,1,True,False,30.0,1.0,0,False,0,,False,0,0.415,True,57,0.479,0.292,True,0.6304524861654492
1efa026c-6bde-4510-9ca3-b1a145907ae8,True,20.0,25,True,False,33.0,0.04,24,True,0,,False,0,0.143,True,17,0.519,0.519,True,0.6243900113385421
a642f4d7-0f02-48ef-9d5b-39894bd45613,False,25.0,5,True,False,25.0,0.2,4,False,0,,False,0,0.0,True,3,0.091,0.102,True,0.24083978981206997
c6938671-368b-44a3-92c1-c44fa73b4525,False,50.0,29,True,False,25.0,0.0344827586206896,28,True,0,,False,0,0.048,True,10,0.067,0.038,True,0.15197095311729278
5eebb3b1-3067-4b82-97d4-ffbd322680ab,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.0,True,16,0.204,0.132,True,0.3070419029162715
b07347c7-25fc-47e3-997e-069e3b674a53,True,100.0,27,True,False,25.0,0.037037037037037,26,True,0,,False,0,0.0,True,1,0.044,0.044,True,0.2091805572926238
db986f5b-2eac-48e7-b3d4-cae88004b89b,False,20.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.061,True,37,0.052,0.069,True,0.24716518957927183
80a0b34f-c16a-4180-a0b7-0270905e45c4,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.429,True,8,0.233,0.095,True,0.42196736063383167
b6f9e95a-737d-490f-be19-fa8028e25227,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.242,False,0,0.2,0.2,True,0.4271177299153763
874e9433-5471-443d-843a-a0c5e7445304,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.095,True,286,0.168,0.092,True,0.2938853341991503
d92842a8-0c90-4229-ac3c-66cc008b0d51,True,0.0,2,True,False,7.0,0.5,1,True,0,,False,0,0.461,True,109,0.377,0.257,True,0.6130818738528936
95366101-4a2c-4f25-b377-595dc83cb5ce,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.063,True,125,0.053,0.034,True,0.20866512087036693
1c4c9326-658e-4507-8f99-76d856bf353f,False,0.0,4,True,False,4.0,0.25,3,True,0,,False,0,0.118,True,108,0.256,0.231,True,0.3090018656148706
ce9f268b-c92e-4e30-a3dd-fb91789e0a3a,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.241,True,181,0.453,0.286,True,0.3580055669863056
e9180f08-ea47-4343-bcb5-ccd0bb1952f0,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.151,True,75,0.107,0.105,True,0.2761638290408128
f9bb46f4-06e7-4aeb-a928-98c97c1ad4c8,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.153,True,254,0.166,0.113,True,0.26340021194193425
1cd90d56-2247-43db-ad3c-9417990fbd3e,True,50.0,13,True,False,100.0,0.0769230769230769,12,True,0,,False,0,0.85,True,31,0.552,0.579,True,0.8254450276805435
83480034-5383-48f3-a67d-93caba5c854c,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.142,True,251,0.169,0.042,True,0.22471930709508375
259b24fc-c744-44cc-8b17-32506e3bca54,False,0.0,3,True,False,30.0,0.3333333333333333,2,True,0,,False,0,0.31,True,19,0.222,0.974,True,0.6572941141164778
5a93fbc4-d1cf-46da-b269-9c271c174e98,True,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.275,True,53,0.275,0.333,True,0.5251182479130896
93cc1ee9-7940-410e-93ad-ece5c62b78ef,True,35.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.108,True,68,0.102,0.136,True,0.2394966884933089
0d45aee8-4abf-45f2-b877-9b5f501c7124,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.09,True,259,0.174,0.125,True,0.25886614253282225
acb99435-fefe-4739-b986-5e1273062c89,False,20.0,30,True,False,15.0,0.0333333333333333,29,True,0,,False,0,0.153,True,67,0.103,0.143,True,0.385896218826437
de409afc-996b-49f1-a6e3-9e5094475337,False,0.0,30,True,False,50.0,0.0333333333333333,29,True,0,,False,0,0.911,True,97,0.641,0.706,True,0.7413620588177282
e6fdd83d-3eb0-417b-aec2-cebc19dac71d,False,0.0,3,True,False,100.0,0.3333333333333333,2,True,0,,False,0,0.132,True,70,0.11,0.123,True,0.2938552657245338
2404b73c-2b50-4063-b782-8c5e0db4b0a7,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.197,True,53,0.149,0.132,True,0.3029328435805194
cd87e493-72f7-4583-92fb-b4ed14247e25,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.513,True,122,0.406,0.188,True,0.3331194727190531
59257ef2-3e7a-48bb-aed8-5f56a95474ea,False,0.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.0,True,4,0.109,0.181,True,0.3356984481194372
a813de18-8f2f-4be5-b57c-6422504cf58f,False,0.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.276,True,131,0.522,0.22,True,0.46222753735380395
405b4591-4615-4236-8ca3-3101735ca15c,False,100.0,11,True,False,50.0,0.0909090909090909,10,False,0,,False,0,0.083,True,1,0.073,0.037,True,0.17478687659461373
013dff7c-f37d-405f-abd3-9f34c994bf06,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.175,True,53,0.103,0.141,True,0.3044034425834256
197e4b8b-2d68-4787-85cd-38b97c5c2039,False,0.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.0,True,4,0.143,0.143,True,0.32112140279399287
7e7dc1b0-7425-4370-85c6-dad832fd1228,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.0,True,61,0.286,0.288,True,0.32493872442820454
da4013b3-4774-427a-82b2-b2e19d83ad88,True,60.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.729,True,93,0.631,0.576,True,0.7554223057109711
9c2dc068-7eb9-43fb-b213-baf5086820ab,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.198,True,156,0.224,0.077,True,0.28498839338246856
168cbfaf-c9a7-4e4c-89be-e03375797722,False,0.0,28,True,False,25.0,0.0357142857142857,27,True,0,,False,0,0.912,True,98,0.64,0.691,True,0.7319186292500673
e8c1c8c8-f488-42db-ac90-f0c537fbadb6,True,0.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.292,True,101,0.291,0.135,True,0.6928560809791765
535ee885-7f7d-43f9-aaf7-d25f84373f19,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.124,True,95,0.269,0.25,True,0.3514296526236284
bf53c04a-028c-44b4-ba28-28efa79dae4b,True,0.0,27,True,False,34.0,0.037037037037037,26,True,0,,False,0,0.8,True,5,0.467,0.467,True,0.662253911623464
29dbdf3b-14cb-4b06-bb56-6ecb458a0b26,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.145,True,177,0.151,0.019,True,0.2187334662451057
0fd88dbb-dc33-45f1-8785-1a0dd469fcb6,False,0.0,2,True,False,42.0,0.5,1,True,0,,False,0,0.056,True,85,0.125,0.124,True,0.2906776005308013
7d0d8324-82f0-4618-86d5-3b44f1209d4c,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.175,True,145,0.203,0.111,True,0.3079892449529973
bb524c1f-caab-4b05-965d-4877cbfcc45e,True,0.0,3,True,False,40.0,0.3333333333333333,2,True,0,,False,0,0.562,True,100,0.459,0.299,True,0.558720050048096
efa65b18-d10d-43e7-ac7e-458602dd1c4a,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.242,False,0,0.109,0.119,True,0.44307469964832163
2f567cf7-1815-42dc-bc14-b79c1a3c11ec,False,0.0,4,True,False,14.0,0.25,3,True,0,,False,0,0.09,True,259,0.174,0.125,True,0.2600078661563933
d275a539-be73-46f7-a7bf-4a8d70378a17,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.649,True,118,0.607,0.451,True,0.623145902060907
ef33375c-e21f-4691-b29d-d77412e49e9d,False,10.0,29,True,False,33.0,0.0344827586206896,28,False,0,,False,0,0.242,False,13,0.024,0.0,True,0.19008441590564557
fbfbbdc6-062e-421a-a3b1-654dfc536122,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.714,True,2,0.211,0.159,True,0.36975225247009086
f5bf32ed-e845-4131-9c89-2f4f3bb4ac38,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.246,True,54,0.168,0.095,True,0.28696164101536664
519ad794-f251-4773-b54b-8c9643035527,True,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.088,True,240,0.181,0.091,True,0.2680909174459909
3c5eafce-a676-4e47-9c7c-8f1842b28031,False,0.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.144,True,185,0.152,0.139,True,0.27179493425563056
de8385ce-c2f2-4206-afa4-cdfadae69a4d,False,0.0,7,True,False,7.0,0.1428571428571428,6,True,0,,False,0,0.111,True,12,0.282,0.722,True,0.4498920189037698
943b858c-cf54-46b7-ada7-ad2b38968b18,False,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.854,True,24,0.549,0.226,True,0.5882777303086715
bd7d0c9b-8d85-486e-91fe-2feb8833e817,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.082,True,168,0.101,0.115,True,0.26865065145667943
41ed5c80-6111-4cbe-8cc2-e051b59a8512,False,100.0,16,True,False,3.0,0.0625,15,True,0,,False,0,0.081,True,53,0.081,0.154,True,0.21632737773652722
ededf630-bbd0-43f9-8a52-cb553bbc9849,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.081,True,230,0.132,0.305,True,0.28911169084918487
b086ee02-50d3-4ca2-a2aa-a774e836292b,False,0.0,4,True,False,11.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4528346489417954
774c6d96-8213-4c27-95f7-972d61cb7e99,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.192,True,79,0.194,0.188,True,0.3570666316986444
2380275f-e32e-4c91-ac21-36640f82b6d2,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.152,True,169,0.159,0.04,True,0.2220356516880551
483b2999-2b4d-45dd-8702-0878e087501e,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.136,True,38,0.094,0.088,True,0.2661305836544777
f40a400f-de27-43a4-a7b2-2a7e07c08ac2,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.5,True,8,0.284,0.765,True,0.711664947486779
c0b9c4fd-7322-4003-b3c2-652ac432bb32,False,100.0,16,True,False,25.0,0.0625,15,True,0,,False,0,0.0,True,6,0.03,0.0,True,0.29699448796646777
284e9442-3dfd-4235-9617-7d3a74e78067,False,0.0,2,True,False,100.0,0.5,1,True,0,,False,0,0.164,True,157,0.197,0.023,True,0.2513527307849064
0f4741ba-5527-4384-8e7d-443ab2f4ac6a,True,0.0,29,True,False,20.0,0.0344827586206896,28,True,0,,False,0,0.028,True,24,0.027,0.016,True,0.6858667530037621
884e5572-800d-4890-96e8-5d5bb8c79249,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.235,True,96,0.241,0.21,True,0.40286628927535506
b4c2a784-9141-425e-98e4-98c9c1647870,False,0.0,3,True,False,15.0,0.3333333333333333,2,True,0,,False,0,0.138,True,259,0.165,0.038,True,0.23838996314484168
fcbb7431-68c5-44e8-8ecd-6f888739cd7d,False,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.153,True,254,0.166,0.113,True,0.23224309077567293
4ea9fe12-67a9-4740-a2e3-ab2ba032ccbb,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.242,False,0,0.169,0.098,True,0.4154554711698993
4d278708-5227-4059-b4ad-875c9b48118e,True,100.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.728,True,99,0.639,0.692,True,0.6666027225972113
11fbaf2e-1523-4c9c-9009-38779a86c9e2,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.465,True,102,0.381,0.243,True,0.6198223703656475
fc02e348-94ea-42ac-ba2e-f8ba6e5beb2e,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.139,True,199,0.149,0.132,True,0.2919674551242456
d48481df-e5d3-43bb-8270-db0d96617b1f,False,0.0,2,True,False,15.0,0.5,1,True,0,,False,0,0.264,True,142,0.498,0.274,True,0.4651851565110285
39d12151-e960-485b-8aea-8c103a41417c,True,100.0,5,True,False,15.0,0.2,4,False,0,,False,0,0.325,True,218,0.321,0.272,True,0.35436101185714297
